,img_name,label,age,img_path,mask_path,seg_path
33,GE3T_132_t1.nii.gz,1,,/Test/WMH/t1/GE3T_132_t1.nii.gz,/Test/WMH/mask/GE3T_132_mask.nii.gz,/Test/WMH/seg/GE3T_132_seg.nii.gz
6,GE3T_115_t1.nii.gz,1,,/Test/WMH/t1/GE3T_115_t1.nii.gz,/Test/WMH/mask/GE3T_115_mask.nii.gz,/Test/WMH/seg/GE3T_115_seg.nii.gz
52,GE3T_107_t1.nii.gz,1,,/Test/WMH/t1/GE3T_107_t1.nii.gz,/Test/WMH/mask/GE3T_107_mask.nii.gz,/Test/WMH/seg/GE3T_107_seg.nii.gz
13,GE3T_110_t1.nii.gz,1,,/Test/WMH/t1/GE3T_110_t1.nii.gz,/Test/WMH/mask/GE3T_110_mask.nii.gz,/Test/WMH/seg/GE3T_110_seg.nii.gz
53,GE3T_109_t1.nii.gz,1,,/Test/WMH/t1/GE3T_109_t1.nii.gz,/Test/WMH/mask/GE3T_109_mask.nii.gz,/Test/WMH/seg/GE3T_109_seg.nii.gz
41,Utrecht_4_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_4_t1.nii.gz,/Test/WMH/mask/Utrecht_4_mask.nii.gz,/Test/WMH/seg/Utrecht_4_seg.nii.gz
26,Singapore_62_t1.nii.gz,1,,/Test/WMH/t1/Singapore_62_t1.nii.gz,/Test/WMH/mask/Singapore_62_mask.nii.gz,/Test/WMH/seg/Singapore_62_seg.nii.gz
31,Utrecht_19_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_19_t1.nii.gz,/Test/WMH/mask/Utrecht_19_mask.nii.gz,/Test/WMH/seg/Utrecht_19_seg.nii.gz
3,Singapore_66_t1.nii.gz,1,,/Test/WMH/t1/Singapore_66_t1.nii.gz,/Test/WMH/mask/Singapore_66_mask.nii.gz,/Test/WMH/seg/Singapore_66_seg.nii.gz
47,GE3T_104_t1.nii.gz,1,,/Test/WMH/t1/GE3T_104_t1.nii.gz,/Test/WMH/mask/GE3T_104_mask.nii.gz,/Test/WMH/seg/GE3T_104_seg.nii.gz
56,Utrecht_17_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_17_t1.nii.gz,/Test/WMH/mask/Utrecht_17_mask.nii.gz,/Test/WMH/seg/Utrecht_17_seg.nii.gz
8,GE3T_103_t1.nii.gz,1,,/Test/WMH/t1/GE3T_103_t1.nii.gz,/Test/WMH/mask/GE3T_103_mask.nii.gz,/Test/WMH/seg/GE3T_103_seg.nii.gz
15,Singapore_59_t1.nii.gz,1,,/Test/WMH/t1/Singapore_59_t1.nii.gz,/Test/WMH/mask/Singapore_59_mask.nii.gz,/Test/WMH/seg/Singapore_59_seg.nii.gz
29,GE3T_102_t1.nii.gz,1,,/Test/WMH/t1/GE3T_102_t1.nii.gz,/Test/WMH/mask/GE3T_102_mask.nii.gz,/Test/WMH/seg/GE3T_102_seg.nii.gz
7,Utrecht_31_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_31_t1.nii.gz,/Test/WMH/mask/Utrecht_31_mask.nii.gz,/Test/WMH/seg/Utrecht_31_seg.nii.gz
42,GE3T_113_t1.nii.gz,1,,/Test/WMH/t1/GE3T_113_t1.nii.gz,/Test/WMH/mask/GE3T_113_mask.nii.gz,/Test/WMH/seg/GE3T_113_seg.nii.gz
39,GE3T_100_t1.nii.gz,1,,/Test/WMH/t1/GE3T_100_t1.nii.gz,/Test/WMH/mask/GE3T_100_mask.nii.gz,/Test/WMH/seg/GE3T_100_seg.nii.gz
38,Utrecht_29_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_29_t1.nii.gz,/Test/WMH/mask/Utrecht_29_mask.nii.gz,/Test/WMH/seg/Utrecht_29_seg.nii.gz
20,Utrecht_37_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_37_t1.nii.gz,/Test/WMH/mask/Utrecht_37_mask.nii.gz,/Test/WMH/seg/Utrecht_37_seg.nii.gz
55,Singapore_55_t1.nii.gz,1,,/Test/WMH/t1/Singapore_55_t1.nii.gz,/Test/WMH/mask/Singapore_55_mask.nii.gz,/Test/WMH/seg/Singapore_55_seg.nii.gz
40,GE3T_105_t1.nii.gz,1,,/Test/WMH/t1/GE3T_105_t1.nii.gz,/Test/WMH/mask/GE3T_105_mask.nii.gz,/Test/WMH/seg/GE3T_105_seg.nii.gz
9,Utrecht_41_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_41_t1.nii.gz,/Test/WMH/mask/Utrecht_41_mask.nii.gz,/Test/WMH/seg/Utrecht_41_seg.nii.gz
10,Utrecht_27_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_27_t1.nii.gz,/Test/WMH/mask/Utrecht_27_mask.nii.gz,/Test/WMH/seg/Utrecht_27_seg.nii.gz
32,Singapore_65_t1.nii.gz,1,,/Test/WMH/t1/Singapore_65_t1.nii.gz,/Test/WMH/mask/Singapore_65_mask.nii.gz,/Test/WMH/seg/Singapore_65_seg.nii.gz
24,Singapore_63_t1.nii.gz,1,,/Test/WMH/t1/Singapore_63_t1.nii.gz,/Test/WMH/mask/Singapore_63_mask.nii.gz,/Test/WMH/seg/Singapore_63_seg.nii.gz
12,Singapore_52_t1.nii.gz,1,,/Test/WMH/t1/Singapore_52_t1.nii.gz,/Test/WMH/mask/Singapore_52_mask.nii.gz,/Test/WMH/seg/Singapore_52_seg.nii.gz
36,GE3T_116_t1.nii.gz,1,,/Test/WMH/t1/GE3T_116_t1.nii.gz,/Test/WMH/mask/GE3T_116_mask.nii.gz,/Test/WMH/seg/GE3T_116_seg.nii.gz
59,GE3T_144_t1.nii.gz,1,,/Test/WMH/t1/GE3T_144_t1.nii.gz,/Test/WMH/mask/GE3T_144_mask.nii.gz,/Test/WMH/seg/GE3T_144_seg.nii.gz
50,Utrecht_39_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_39_t1.nii.gz,/Test/WMH/mask/Utrecht_39_mask.nii.gz,/Test/WMH/seg/Utrecht_39_seg.nii.gz
54,Utrecht_25_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_25_t1.nii.gz,/Test/WMH/mask/Utrecht_25_mask.nii.gz,/Test/WMH/seg/Utrecht_25_seg.nii.gz
45,Utrecht_11_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_11_t1.nii.gz,/Test/WMH/mask/Utrecht_11_mask.nii.gz,/Test/WMH/seg/Utrecht_11_seg.nii.gz
34,Utrecht_8_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_8_t1.nii.gz,/Test/WMH/mask/Utrecht_8_mask.nii.gz,/Test/WMH/seg/Utrecht_8_seg.nii.gz
1,Utrecht_33_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_33_t1.nii.gz,/Test/WMH/mask/Utrecht_33_mask.nii.gz,/Test/WMH/seg/Utrecht_33_seg.nii.gz
25,Utrecht_2_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_2_t1.nii.gz,/Test/WMH/mask/Utrecht_2_mask.nii.gz,/Test/WMH/seg/Utrecht_2_seg.nii.gz
